respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.06,0.11
27976,0.22,0.2
27977,0.04,0.27
27978,0.1,0.44
27979,0.28,0.79
27980,0.05,0.11
27981,0.01,0.36
27982,0.13,0.64
27983,0.5,0.82
27984,0.1,0.4
27985,0.07,0.8
27986,0.69,0.83
27987,0.17,0.48
27988,0.01,0.65
27989,0.11,0.35
27990,0.17,0.49
27991,0.29,0.56
27992,0.03,0.04
27993,0.06,0.14
27994,0.3,0.81
27995,0.09,0.66
27996,0.02,0.17
27997,0.21,0.29
27998,0.09,0.68
27999,0.51,0.8
28000,0.02,0.16
28001,0.04,0.09
28002,0.08,0.06
28003,0.05,0.38
28004,0.21,0.44
28005,0.23,0.48
28006,0.1,0.31
28007,0.11,0.36
28008,0.04,0.76
28009,0.03,0.28
28010,0.03,0.23
28011,0.05,0.54
28012,0.77,0.86
28013,0.41,0.73
28014,0.02,0.15
28015,0.34,0.57
28016,0.48,0.77
28017,0.03,0.41
28018,0.02,0.63
28019,0.01,0.13
28020,0.02,0.17
28021,0.35,0.52
28022,0.45,0.52
28023,0.53,0.57
28024,0.04,0.38
28025,0.57,0.76
28026,0.08,0.22
28027,0.37,0.76
28028,0.3,0.93
28029,0.41,0.58
28030,0.8,0.95
28031,0.09,0.18
28032,0.06,0.56
28033,0.36,0.2
28034,0.61,0.76
28035,0.17,0.24
28036,0.02,0.49
28037,0.19,0.58
28038,0.01,0.15
28039,0.04,0.32
28040,0.35,0.97
28041,0.16,0.93
28042,0.09,0.11
28043,0.71,0.81
28044,0.11,0.35
28045,0.2,0.5
28046,0.04,0.5
28047,0.25,0.75
28048,0.04,0.12
28049,0.05,0.83
28050,0.03,0.3
28051,0.09,0.76
28052,0.17,0.72
28053,0.05,0.2
28054,0.27,0.36
28055,0.22,0.32
28056,0.58,0.97
28057,0.12,0.68
28058,0.1,0.28
28059,0.06,0.27
28060,0.06,0.27
28061,0.12,0.31
28062,0.23,0.48
28063,0.19,0.21
28064,0.06,0.74
28065,0.05,0.22
28066,0.05,0.57
28067,0.06,0.87
28068,0.21,0.18
28069,0.1,0.53
28070,0.18,0.42
28071,0.1,0.57
28072,0.16,0.36
28073,0.05,0.17
28074,0.44,0.51
28075,0.19,0.31
28076,0.11,0.55
28077,0.17,0.3
28078,0.18,0.64
28079,0.49,0.86
28080,0.06,0.19
28081,0.21,0.73
28082,0.26,0.57
28083,0.04,0.06
28084,0.02,0.08
28085,0.61,0.39
28086,0.15,0.64
28087,0.1,0.83
28088,0.39,0.49
28089,0.0,0.21
28090,0.07,0.43
28091,0.08,0.17
28092,0.05,0.04
28093,0.05,0.58
28094,0.07,0.63
28095,0.69,0.82
28096,0.41,0.64
28097,0.06,0.1
28098,0.04,0.44
28099,0.16,0.21
28100,0.1,0.24
28101,0.42,0.86
28102,0.15,0.26
28103,0.08,0.8
28104,0.3,0.8
28105,0.02,0.14
28106,0.14,0.36
28107,0.07,0.15
28108,0.48,0.51
28109,0.11,0.23
28110,0.32,0.93
28111,0.16,0.38
28112,0.31,0.62
28113,0.11,0.67
28114,0.0,0.12
28115,0.16,0.2
28116,0.06,0.34
28117,0.09,0.2
28118,0.21,0.18
28119,0.59,0.76
28120,0.28,0.83
28121,0.4,0.83
28122,0.03,0.05
28123,0.16,0.1
28124,0.14,0.24
28125,0.16,0.43
28126,0.36,0.62
28127,0.09,0.32
28128,0.04,0.06
28129,0.34,0.81
28130,0.05,0.17
28131,0.27,0.25
28132,0.3,0.85
28133,0.28,0.99
28134,0.29,0.44
28135,0.13,0.84
28136,0.05,0.68
28137,0.15,0.11
28138,0.3,0.73
28139,0.32,0.78
28140,0.44,0.84
28141,0.04,0.02
28142,0.0,0.09
28143,0.15,0.41
28144,0.24,0.79
28145,0.31,0.42
28146,0.06,0.23
28147,0.09,0.47
28148,0.31,0.49
28149,0.05,0.08
28150,0.15,0.77
28151,0.04,0.48
28152,0.19,0.34
28153,0.03,0.18
28154,0.11,0.06
28155,0.09,0.68
28156,0.21,0.51
28157,0.32,0.23
28158,0.62,0.88
28159,0.46,0.81
28160,0.05,0.07
28161,0.04,0.67
28162,0.2,0.82
28163,0.17,0.31
28164,0.59,0.8
28165,0.06,0.29
28166,0.72,0.98
28167,0.1,0.33
28168,0.37,0.72
28169,0.05,0.35
28170,0.08,0.44
28171,0.13,0.28
28172,0.13,0.59
28173,0.03,0.13
28174,0.1,0.15
28175,0.24,0.83
28176,0.06,0.11
28177,0.18,0.28
28178,0.07,0.71
28179,0.1,0.2
28180,0.16,0.23
28181,0.11,0.3
28182,0.21,0.49
28183,0.1,0.25
28184,0.1,0.14
28185,0.2,0.37
28186,0.1,0.32
28187,0.25,0.5
28188,0.1,0.28
28189,0.06,0.08
28190,0.16,0.34
28191,0.0,0.01
28192,0.02,0.2
28193,0.09,0.87
28194,0.06,0.34
28195,0.49,0.83
28196,0.53,0.89
28197,0.06,0.41
28198,0.46,0.74
28199,0.12,0.44
28200,0.05,0.26
28201,0.08,0.34
28202,0.06,0.59
28203,0.33,0.85
28204,0.05,0.17
28205,0.44,0.47
28206,0.08,0.24
28207,0.6,0.79
28208,0.08,0.25
28209,0.18,0.53
28210,0.06,0.14
28211,0.54,0.63
28212,0.47,0.69
28213,0.73,0.74
28214,0.03,0.22
28215,0.32,0.58
28216,0.19,0.35
28217,0.01,0.12
28218,0.77,0.68
28219,0.13,0.2
28220,0.14,0.35
28221,0.23,0.25
28222,0.39,0.77
28223,0.3,0.85
28224,0.08,0.19
28225,0.24,0.54
28226,0.05,0.04
28227,0.26,0.92
28228,0.03,0.53
28229,0.49,0.74
28230,0.02,0.02
28231,0.49,0.94
28232,0.32,0.38
28233,0.19,0.4
28234,0.5,0.77
28235,0.04,0.29
28236,0.1,0.08
28237,0.13,0.27
28238,0.19,0.89
28239,0.13,0.38
28240,0.48,0.36
28241,0.05,0.11
28242,0.41,0.77
28243,0.07,0.3
28244,0.13,0.66
28245,0.27,0.55
28246,0.05,0.07
28247,0.24,0.33
28248,0.1,0.56
28249,0.12,0.45
28250,0.3,0.72
28251,0.46,0.77
28252,0.13,0.31
28253,0.38,0.77
28254,0.28,0.19
28255,0.17,0.48
28256,0.75,0.68
28257,0.02,0.1
28258,0.1,0.18
28259,0.21,0.78
28260,0.21,0.34
28261,0.44,0.78
28262,0.15,0.15
28263,0.08,0.37
28264,0.45,0.68
28265,0.17,0.71
28266,0.01,0.14
28267,0.08,0.53
28268,0.03,0.13
28269,0.06,0.15
28270,0.33,0.76
28271,0.53,0.45
28272,0.08,0.62
28273,0.14,0.37
28274,0.43,0.86
28275,0.05,0.48
28276,0.11,0.59
28277,0.05,0.07
28278,0.17,0.74
28279,0.67,0.73
28280,0.0,0.15
28281,0.03,0.02
28282,0.05,0.18
28283,0.14,0.24
28284,0.65,0.55
28285,0.21,0.63
28286,0.07,0.4
28287,0.02,0.12
28288,0.09,0.43
28289,0.01,0.08
28290,0.11,0.07
28291,0.66,0.92
28292,0.19,0.42
28293,0.02,0.14
28294,0.36,0.77
28295,0.1,0.46
28296,0.45,0.5
28297,0.06,0.12
28298,0.06,0.66
28299,0.26,0.33
28300,0.13,0.37
28301,0.07,0.09
28302,0.12,0.33
28303,0.92,0.95
28304,0.07,0.38
28305,0.13,0.26
28306,0.0,0.06
28307,0.07,0.75
28308,0.41,0.93
28309,0.05,0.23
28310,0.13,0.36
28311,0.12,0.93
28312,0.04,0.62
28313,0.01,0.2
28314,0.07,0.4
28315,0.86,0.96
28316,0.05,0.44
28317,0.07,0.06
28318,0.04,0.13
28319,0.07,0.21
28320,0.48,0.85
28321,0.25,0.91
28322,0.19,0.46
28323,0.06,0.67
28324,0.07,0.87
28325,0.03,0.79
28326,0.37,0.52
28327,0.8,0.83
28328,0.28,0.36
28329,0.15,0.67
28330,0.33,0.45
28331,0.03,0.05
28332,0.05,0.05
28333,0.08,0.37
28334,0.02,0.14
28335,0.05,0.24
28336,0.36,0.82
28337,0.26,0.17
28338,0.1,0.27
28339,0.67,0.88
28340,0.37,0.52
28341,0.26,0.78
28342,0.24,0.25
28343,0.58,0.77
28344,0.22,0.5
28345,0.2,0.43
28346,0.18,0.68
28347,0.41,0.56
28348,0.18,0.55
28349,0.05,0.08
28350,0.66,0.95
28351,0.09,0.67
28352,0.14,0.65
28353,0.42,0.68
28354,0.03,0.11
28355,0.11,0.63
28356,0.07,0.62
28357,0.08,0.07
28358,0.39,0.61
28359,0.1,0.83
28360,0.26,0.73
28361,0.07,0.27
28362,0.22,0.91
28363,0.83,0.88
28364,0.78,0.92
28365,0.04,0.07
28366,0.09,0.19
28367,0.03,0.35
28368,0.64,0.81
28369,0.03,0.04
28370,0.4,0.73
28371,0.29,0.4
28372,0.07,0.21
28373,0.17,0.23
28374,0.08,0.12
28375,0.26,0.37
28376,0.04,0.46
28377,0.06,0.31
28378,0.02,0.09
28379,0.04,0.29
28380,0.05,0.26
28381,0.75,0.93
28382,0.29,0.38
28383,0.03,0.11
28384,0.05,0.28
28385,0.44,0.88
28386,0.14,0.4
28387,0.34,0.89
28388,0.56,0.74
28389,0.04,0.13
28390,0.38,0.88
28391,0.2,0.17
28392,0.16,0.52
28393,0.08,0.86
28394,0.07,0.44
28395,0.06,0.77
28396,0.04,0.33
28397,0.3,0.34
28398,0.09,0.19
28399,0.89,0.91
28400,0.07,0.78
28401,0.1,0.17
28402,0.43,0.39
28403,0.49,0.62
28404,0.14,0.7
28405,0.06,0.26
28406,0.12,0.14
28407,0.37,0.53
28408,0.13,0.91
28409,0.02,0.13
28410,0.67,0.7
28411,0.34,0.29
28412,0.77,0.81
28413,0.31,0.25
28414,0.89,1.0
28415,0.01,0.14
28416,0.03,0.18
28417,0.02,0.09
28418,0.58,0.57
28419,0.73,0.87
28420,0.57,0.76
28421,0.14,0.39
28422,0.01,0.17
28423,0.04,0.16
28424,0.26,0.39
28425,0.08,0.15
28426,0.1,0.43
28427,0.27,0.35
28428,0.13,0.74
28429,0.08,0.16
28430,0.66,0.76
28431,0.78,0.77
28432,0.04,0.12
28433,0.13,0.35
28434,0.04,0.66
28435,0.25,0.63
28436,0.11,0.14
28437,0.05,0.31
28438,0.03,0.16
28439,0.06,0.23
28440,0.08,0.8
28441,0.82,0.91
28442,0.06,0.92
28443,0.77,0.92
28444,0.22,0.44
28445,0.18,0.36
28446,0.09,0.4
28447,0.15,0.61
28448,0.42,0.43
28449,0.16,0.53
28450,0.04,0.42
28451,0.04,0.22
28452,0.02,0.08
28453,0.02,0.42
28454,0.05,0.22
28455,0.87,0.92
28456,0.1,0.49
28457,0.18,0.58
28458,0.09,0.42
28459,0.02,0.09
28460,0.01,0.05
28461,0.27,0.31
28462,0.03,0.29
28463,0.36,0.36
28464,0.08,0.57
28465,0.56,0.5
28466,0.1,0.12
28467,0.31,0.65
28468,0.12,0.33
28469,0.2,0.24
28470,0.18,0.27
28471,0.14,0.78
28472,0.05,0.46
28473,0.04,0.23
28474,0.06,0.34
28475,0.35,0.62
28476,0.08,0.19
28477,0.04,0.06
28478,0.19,0.44
28479,0.36,0.48
28480,0.06,0.39
28481,0.1,0.51
28482,0.16,0.79
28483,0.05,0.44
28484,0.06,0.54
28485,0.01,0.11
28486,0.04,0.05
28487,0.01,0.18
28488,0.12,0.77
28489,0.28,0.4
28490,0.0,0.46
28491,0.17,0.56
28492,0.22,0.57
28493,0.09,0.1
28494,0.51,0.46
28495,0.1,0.2
28496,0.14,0.86
28497,0.08,0.15
28498,0.04,0.33
28499,0.17,0.65
28500,0.16,0.32
28501,0.08,0.52
28502,0.01,0.25
28503,0.18,0.25
28504,0.06,0.19
28505,0.02,0.08
28506,0.59,0.81
28507,0.04,0.14
28508,0.69,0.81
28509,0.09,0.41
28510,0.39,0.53
28511,0.08,0.7
28512,0.08,0.37
28513,0.27,0.32
28514,0.16,0.35
28515,0.08,0.27
28516,0.12,0.4
28517,0.05,0.13
28518,0.24,0.6
28519,0.05,0.34
28520,0.1,0.1
28521,0.24,0.81
28522,0.23,0.58
28523,0.21,0.45
28524,0.28,0.29
28525,0.09,0.2
28526,0.13,0.15
28527,0.03,0.41
28528,0.41,0.71
28529,0.04,0.16
28530,0.25,0.77
28531,0.05,0.13
28532,0.02,0.05
28533,0.09,0.14
28534,0.05,0.05
28535,0.01,0.12
28536,0.16,0.74
28537,0.05,0.6
28538,0.63,0.79
28539,0.0,0.22
28540,0.1,0.95
28541,0.23,0.6
28542,0.03,0.09
28543,0.06,0.36
28544,0.3,0.54
28545,0.14,0.74
28546,0.28,0.26
28547,0.21,0.62
28548,0.05,0.08
28549,0.0,0.17
28550,0.05,0.46
28551,0.49,0.83
28552,0.42,0.34
28553,0.09,0.11
28554,0.07,0.45
28555,0.12,0.4
28556,0.07,0.08
28557,0.45,0.88
28558,0.04,0.44
28559,0.05,0.13
28560,0.18,0.52
28561,0.34,0.83
28562,0.09,0.3
28563,0.03,0.24
28564,0.03,0.14
28565,0.45,0.54
28566,0.08,0.58
28567,0.04,0.07
28568,0.05,0.46
28569,0.23,0.48
28570,0.03,0.21
28571,0.0,0.31
28572,0.05,0.14
28573,0.77,0.96
28574,0.23,0.4
28575,0.37,0.81
28576,0.21,0.24
28577,0.18,0.89
28578,0.02,0.05
28579,0.25,0.74
28580,0.31,0.61
28581,0.15,0.54
28582,0.34,0.63
28583,0.04,0.74
28584,0.25,0.75
28585,0.22,0.34
28586,0.11,0.28
28587,0.35,0.73
28588,0.22,0.48
28589,0.86,0.92
28590,0.09,0.15
28591,0.79,0.96
28592,0.85,0.93
28593,0.37,0.85
28594,0.03,0.22
28595,0.1,0.76
28596,0.02,0.21
28597,0.04,0.68
28598,0.11,0.24
28599,0.07,0.23
28600,0.11,0.26
28601,0.33,0.8
28602,0.19,0.54
28603,0.33,0.33
28604,0.2,0.34
28605,0.05,0.09
28606,0.1,0.25
28607,0.04,0.11
28608,0.07,0.22
28609,0.36,0.69
28610,0.35,0.4
28611,0.2,0.25
28612,0.22,0.82
28613,0.09,0.21
28614,0.02,0.05
28615,0.04,0.2
28616,0.09,0.21
28617,0.05,0.05
28618,0.05,0.12
28619,0.26,0.54
28620,0.46,0.62
28621,0.02,0.81
28622,0.54,0.74
28623,0.11,0.33
28624,0.05,0.43
28625,0.21,0.22
28626,0.15,0.65
28627,0.24,0.67
28628,0.12,0.45
28629,0.05,0.1
28630,0.51,0.78
28631,0.19,0.47
28632,0.12,0.26
28633,0.52,0.49
28634,0.5,0.51
28635,0.2,0.82
28636,0.1,0.59
28637,0.4,0.74
28638,0.24,0.35
28639,0.04,0.73
28640,0.2,0.61
28641,0.07,0.43
28642,0.11,0.48
28643,0.07,0.29
28644,0.23,0.53
28645,0.09,0.46
28646,0.24,0.22
28647,0.03,0.4
28648,0.08,0.28
28649,0.3,0.47
28650,0.23,0.31
28651,0.6,0.77
28652,0.05,0.12
28653,0.04,0.68
28654,0.15,0.79
28655,0.3,0.63
28656,0.43,0.74
28657,0.15,0.24
28658,0.7,0.92
28659,0.09,0.07
28660,0.57,0.31
28661,0.48,0.57
28662,0.03,0.16
28663,0.09,0.37
28664,0.12,0.63
28665,0.37,0.4
28666,0.0,0.18
28667,0.37,0.45
28668,0.2,0.34
28669,0.46,0.86
28670,0.15,0.08
28671,0.07,0.23
28672,0.05,0.48
28673,0.39,0.76
28674,0.11,0.19
28675,0.6,0.97
28676,0.1,0.41
28677,0.12,0.81
28678,0.03,0.13
28679,0.42,0.56
28680,0.07,0.4
28681,0.37,0.72
28682,0.65,0.91
28683,0.08,0.34
28684,0.0,0.1
28685,0.03,0.25
28686,0.33,0.83
28687,0.01,0.07
28688,0.26,0.66
28689,0.68,0.89
28690,0.14,0.42
28691,0.43,0.63
28692,0.18,0.83
28693,0.02,0.85
28694,0.25,0.67
28695,0.09,0.59
28696,0.1,0.36
28697,0.13,0.49
28698,0.88,0.79
28699,0.01,0.09
28700,0.07,0.8
28701,0.12,0.34
28702,0.01,0.22
28703,0.12,0.56
28704,0.52,0.77
28705,0.36,0.86
28706,0.29,0.24
28707,0.06,0.29
28708,0.21,0.23
28709,0.02,0.1
28710,0.88,0.96
28711,0.68,0.92
28712,0.23,0.21
28713,0.22,0.24
28714,0.43,0.52
28715,0.63,0.77
28716,0.06,0.05
28717,0.06,0.64
28718,0.05,0.55
28719,0.03,0.12
28720,0.04,0.19
28721,0.04,0.27
28722,0.16,0.34
28723,0.22,0.77
28724,0.12,0.66
28725,0.3,0.76
28726,0.3,0.39
28727,0.15,0.36
28728,0.32,0.23
28729,0.2,0.77
28730,0.45,0.62
28731,0.12,0.46
28732,0.08,0.15
28733,0.08,0.19
28734,0.05,0.41
28735,0.08,0.39
28736,0.14,0.25
28737,0.27,0.78
28738,0.07,0.93
28739,0.21,0.65
28740,0.61,0.81
28741,0.06,0.39
28742,0.18,0.18
28743,0.03,0.22
28744,0.13,0.77
28745,0.15,0.88
28746,0.37,0.23
28747,0.2,0.72
28748,0.76,0.87
28749,0.08,0.4
28750,0.13,0.37
28751,0.3,0.59
28752,0.23,0.26
28753,0.2,0.23
28754,0.56,0.62
28755,0.36,0.78
28756,0.08,0.18
28757,0.11,0.41
28758,0.08,0.15
28759,0.04,0.49
28760,0.05,0.23
28761,0.33,0.62
28762,0.39,0.81
28763,0.13,0.47
28764,0.49,0.73
28765,0.05,0.54
28766,0.18,0.7
28767,0.18,0.38
28768,0.05,0.09
28769,0.32,0.44
28770,0.3,0.65
28771,0.41,0.81
28772,0.04,0.57
28773,0.09,0.25
28774,0.7,0.95
28775,0.02,0.41
28776,0.17,0.59
28777,0.03,0.41
28778,0.29,0.27
28779,0.49,0.8
28780,0.08,0.1
28781,0.51,0.88
28782,0.24,0.95
28783,0.2,0.29
28784,0.11,0.36
28785,0.11,0.43
28786,0.13,0.16
28787,0.07,0.22
28788,0.06,0.21
28789,0.34,0.59
28790,0.48,0.81
28791,0.6,0.94
28792,0.53,0.82
28793,0.67,0.93
28794,0.05,0.09
28795,0.15,0.23
28796,0.01,0.08
28797,0.63,0.91
28798,0.17,0.88
28799,0.17,0.34
28800,0.18,0.18
28801,0.14,0.22
28802,0.19,0.32
28803,0.04,0.67
28804,0.16,0.9
28805,0.03,0.12
28806,0.51,0.76
28807,0.05,0.27
28808,0.05,0.21
28809,0.13,0.69
28810,0.15,0.24
28811,0.18,0.85
28812,0.03,0.1
28813,0.08,0.29
28814,0.15,0.38
28815,0.07,0.2
28816,0.04,0.55
28817,0.04,0.28
28818,0.04,0.36
28819,0.12,0.55
28820,0.05,0.2
28821,0.01,0.1
28822,0.02,0.15
28823,0.14,0.7
28824,0.6,0.82
28825,0.17,0.48
28826,0.07,0.36
28827,0.39,0.58
28828,0.14,0.17
28829,0.15,0.14
28830,0.11,0.56
28831,0.01,0.22
28832,0.1,0.37
28833,0.1,0.49
28834,0.35,0.49
28835,0.31,0.47
28836,0.14,0.52
28837,0.56,0.72
28838,0.21,0.6
28839,0.7,0.84
28840,0.05,0.44
28841,0.03,0.22
28842,0.44,0.35
28843,0.17,0.71
28844,0.02,0.2
28845,0.06,0.14
28846,0.65,0.79
28847,0.07,0.06
28848,0.24,0.52
28849,0.22,0.34
28850,0.06,0.31
28851,0.07,0.24
28852,0.36,0.78
28853,0.02,0.17
28854,0.11,0.9
28855,0.15,0.3
28856,0.04,0.45
28857,0.09,0.37
28858,0.08,0.77
28859,0.06,0.11
28860,0.29,0.36
28861,0.68,0.73
28862,0.2,0.44
28863,0.28,0.94
28864,0.39,0.47
28865,0.08,0.82
28866,0.27,0.25
28867,0.11,0.18
28868,0.01,0.07
28869,0.07,0.16
28870,0.13,0.22
28871,0.06,0.18
28872,0.07,0.63
28873,0.04,0.05
28874,0.14,0.66
28875,0.32,0.76
28876,0.17,0.51
28877,0.01,0.06
28878,0.05,0.09
28879,0.15,0.52
28880,0.45,0.56
28881,0.18,0.16
28882,0.63,0.81
28883,0.54,0.67
28884,0.22,0.22
28885,0.28,0.46
28886,0.02,0.22
28887,0.02,0.14
28888,0.07,0.21
28889,0.06,0.16
28890,0.04,0.65
28891,0.08,0.03
28892,0.11,0.19
28893,0.15,0.66
28894,0.06,0.16
28895,0.08,0.29
28896,0.24,0.26
28897,0.34,0.68
28898,0.03,0.35
28899,0.06,0.53
28900,0.18,0.28
28901,0.06,0.91
28902,0.34,0.35
28903,0.13,0.18
28904,0.17,0.58
28905,0.25,0.73
28906,0.16,0.81
28907,0.0,0.03
28908,0.66,0.88
28909,0.49,0.61
28910,0.23,0.57
28911,0.12,0.53
28912,0.07,0.87
28913,0.23,0.28
28914,0.22,0.87
28915,0.13,0.2
28916,0.17,0.55
28917,0.2,0.76
28918,0.65,0.84
28919,0.32,0.62
28920,0.42,0.55
28921,0.13,0.61
28922,0.14,0.41
28923,0.74,0.91
28924,0.06,0.75
28925,0.51,0.74
28926,0.29,0.28
28927,0.08,0.24
28928,0.36,0.75
28929,0.06,0.12
28930,0.06,0.06
28931,0.27,0.73
28932,0.77,0.5
28933,0.01,0.06
28934,0.29,0.58
28935,0.3,0.49
28936,0.03,0.23
28937,0.33,0.6
28938,0.01,0.21
28939,0.19,0.68
28940,0.46,0.55
28941,0.4,0.73
28942,0.06,0.15
28943,0.15,0.54
28944,0.16,0.28
28945,0.07,0.24
28946,0.13,0.35
28947,0.04,0.14
28948,0.07,0.61
28949,0.14,0.5
28950,0.06,1.0
28951,0.17,0.14
28952,0.06,0.53
28953,0.11,0.73
28954,0.06,0.22
28955,0.14,0.88
28956,0.04,0.6
28957,0.03,0.25
28958,0.11,0.21
28959,0.39,0.52
28960,0.27,0.63
28961,0.17,0.26
28962,0.31,0.33
28963,0.13,0.38
28964,0.06,0.52
28965,0.37,0.21
28966,0.13,0.2
28967,0.53,0.96
28968,0.25,0.89
28969,0.17,0.29
28970,0.17,0.19
28971,0.14,0.61
28972,0.14,0.9
28973,0.08,0.39
28974,0.05,0.05
28975,0.05,0.28
28976,0.12,0.62
28977,0.18,0.28
28978,0.08,0.25
28979,0.22,0.83
28980,0.04,0.13
28981,0.32,0.63
28982,0.06,0.14
28983,0.0,0.02
28984,0.44,0.65
28985,0.12,0.34
28986,0.44,0.5
28987,0.09,0.12
28988,0.33,0.53
28989,0.24,0.91
28990,0.11,0.35
28991,0.28,0.54
28992,0.08,0.07
28993,0.08,0.29
28994,0.24,0.23
28995,0.11,0.62
28996,0.26,0.58
28997,0.08,0.23
28998,0.31,0.74
28999,0.08,0.47
29000,0.86,0.95
29001,0.09,0.24
29002,0.21,0.24
29003,0.38,0.75
29004,0.67,0.77
29005,0.11,0.73
29006,0.05,0.11
29007,0.17,0.78
29008,0.21,0.56
29009,0.1,0.57
29010,0.12,0.28
29011,0.09,0.44
29012,0.36,0.47
29013,0.03,0.35
29014,0.35,0.35
29015,0.08,0.08
29016,0.08,0.59
29017,0.13,0.73
29018,0.01,0.18
29019,0.07,0.57
29020,0.39,0.74
29021,0.4,0.59
29022,0.34,0.46
29023,0.52,0.74
29024,0.33,0.53
29025,0.09,0.16
29026,0.48,0.57
29027,0.65,0.83
29028,0.21,0.23
29029,0.0,0.4
29030,0.02,0.27
29031,0.08,0.22
29032,0.36,0.8
29033,0.06,0.43
29034,0.42,0.61
29035,0.05,0.32
29036,0.08,0.36
29037,0.04,0.93
29038,0.02,0.25
29039,0.21,0.55
29040,0.02,0.15
29041,0.3,0.56
29042,0.24,0.1
29043,0.08,0.29
29044,0.7,0.8
29045,0.26,0.39
29046,0.04,0.17
29047,0.21,0.23
29048,0.7,0.88
29049,0.53,0.87
29050,0.01,0.63
29051,0.38,0.61
29052,0.04,0.18
29053,0.2,0.76
29054,0.07,0.12
29055,0.14,0.81
29056,0.04,0.65
29057,0.21,0.85
29058,0.05,0.02
29059,0.06,0.18
29060,0.19,0.56
29061,0.12,0.55
29062,0.16,0.36
29063,0.75,0.68
29064,0.81,0.9
29065,0.11,0.26
29066,0.14,0.69
29067,0.46,0.93
29068,0.05,0.21
29069,0.14,0.91
29070,0.1,0.57
29071,0.44,0.49
29072,0.05,0.68
29073,0.12,0.14
29074,0.81,0.88
29075,0.11,0.67
29076,0.67,0.71
29077,0.04,0.91
29078,0.14,0.46
29079,0.46,0.53
29080,0.08,0.18
29081,0.07,0.67
29082,0.02,0.06
29083,0.07,0.18
29084,0.58,0.74
29085,0.15,0.76
29086,0.83,0.87
29087,0.21,0.45
29088,0.13,0.53
29089,0.01,0.05
29090,0.12,0.6
29091,0.48,0.84
29092,0.34,0.55
29093,0.7,0.74
29094,0.04,0.07
29095,0.12,0.51
29096,0.42,0.64
29097,0.06,0.16
29098,0.52,0.78
29099,0.64,0.68
29100,0.62,0.71
29101,0.24,0.63
29102,0.37,0.92
29103,0.53,0.63
29104,0.03,0.69
29105,0.73,0.91
29106,0.06,0.48
29107,0.1,0.22
29108,0.63,0.82
29109,0.16,0.42
29110,0.07,0.32
29111,0.68,0.73
29112,0.6,0.69
29113,0.11,0.2
29114,0.19,0.32
29115,0.12,0.13
29116,0.25,0.18
29117,0.15,0.55
29118,0.35,0.83
29119,0.8,0.97
29120,0.08,0.24
29121,0.09,0.16
29122,0.4,0.92
29123,0.15,0.31
29124,0.25,0.15
29125,0.16,0.41
29126,0.41,0.4
29127,0.39,0.64
29128,0.15,0.72
29129,0.05,0.1
29130,0.11,0.53
29131,0.02,0.05
29132,0.4,0.52
29133,0.12,0.53
29134,0.07,0.32
29135,0.16,0.93
29136,0.19,0.25
29137,0.35,0.38
29138,0.03,0.08
29139,0.02,0.32
29140,0.2,0.17
29141,0.18,0.21
29142,0.48,0.66
29143,0.06,0.33
29144,0.85,0.99
29145,0.35,0.53
29146,0.08,0.14
29147,0.07,0.79
29148,0.34,0.69
29149,0.09,0.77
29150,0.05,0.42
29151,0.25,0.28
29152,0.31,0.65
29153,0.1,0.24
29154,0.07,0.19
29155,0.13,0.86
29156,0.16,0.19
29157,0.07,0.12
29158,0.06,0.77
29159,0.45,0.6
29160,0.02,0.1
29161,0.59,0.66
29162,0.05,0.16
29163,0.02,0.1
29164,0.13,0.16
29165,0.73,0.93
29166,0.15,0.4
29167,0.15,0.18
29168,0.24,0.47
29169,0.58,0.74
29170,0.13,0.39
29171,0.33,0.51
29172,0.01,0.46
29173,0.09,0.45
29174,0.32,0.22
29175,0.62,0.64
29176,0.43,0.59
29177,0.24,0.54
29178,0.24,0.35
29179,0.15,0.45
29180,0.13,0.71
29181,0.06,0.35
29182,0.03,0.09
29183,0.28,0.55
29184,0.03,0.1
29185,0.38,0.4
29186,0.08,0.51
29187,0.09,0.27
29188,0.06,0.37
29189,0.01,0.12
29190,0.05,0.46
29191,0.16,0.23
29192,0.07,0.18
29193,0.09,0.28
29194,0.03,0.09
29195,0.27,0.64
29196,0.18,0.31
29197,0.06,0.23
29198,0.2,0.34
29199,0.03,0.21
29200,0.41,0.45
29201,0.1,0.26
29202,0.33,0.57
29203,0.07,0.66
29204,0.05,0.73
29205,0.11,0.83
29206,0.27,0.83
29207,0.24,0.55
29208,0.3,0.98
29209,0.03,0.06
29210,0.1,0.03
29211,0.3,0.46
29212,0.02,0.04
29213,0.04,0.18
29214,0.04,0.88
29215,0.12,0.15
29216,0.66,0.79
29217,0.25,0.23
29218,0.46,0.88
29219,0.03,0.05
29220,0.09,0.64
29221,0.44,0.78
29222,0.05,0.11
29223,0.04,0.06
29224,0.5,0.47
29225,0.07,0.82
29226,0.12,0.38
29227,0.11,0.36
29228,0.69,0.81
29229,0.22,0.3
29230,0.32,0.43
29231,0.06,0.23
29232,0.19,0.4
29233,0.01,0.27
29234,0.01,0.03
29235,0.51,0.58
29236,0.49,0.71
29237,0.1,0.36
29238,0.72,0.95
29239,0.09,0.17
29240,0.15,0.53
29241,0.02,0.22
29242,0.01,0.8
29243,0.11,0.47
29244,0.58,0.83
